First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,536616,3,10,4,0,16,0,11,609.9758,295.7464,710.0702,94.75209999999998,773.3724,42.224500000000035,831.5406,25.565200000000004,892.7542,23.99649999999997,664.2115,112.93699999999995,765.8799,154.17790000000002,753.1555,214.9667,712.5801,239.07440000000003,616.6736,157.72609999999997,716.2136,214.05059999999997,707.5669,253.04680000000002,669.1583,261.6952,585.3734,210.03699999999998,659.1003,233.90120000000002,666.9555,264.57,639.8077,271.8279,662.9494,251.212,795.5938,211.96300000000002,882.0063,202.97359999999998,938.0825,227.6594,20
False,206198,3,10,6,0,6,0,11,466.3282,377.3997,483.892,260.4497,454.036,286.461,433.1397,330.4981,411.8668,379.7179,439.3736,248.1298,410.985,326.2942,427.1245,368.8517,445.2934,368.9107,391.5855,254.6053,366.0229,334.6658,390.1892,363.4892,410.6421,356.1086,358.7324,274.0666,344.0123,320.4611,368.6839,351.0706,386.6245,347.7104,493.3694,374.2183,506.6873,384.687,484.5104,392.2932,442.44199999999995,410.9413,0
False,119575,3,10,14,0,17,0,13,193.1254,221.4543,160.6072,140.9416,140.3831,132.77339999999998,132.5567,140.0485,129.0361,152.0675,173.8273,141.9148,150.4202,151.33870000000002,152.8629,172.08460000000002,162.9991,184.15109999999999,186.8578,149.4515,163.8147,161.7683,166.4494,178.5817,176.9331,187.36020000000002,195.3186,160.31580000000002,176.9854,164.2692,176.7249,178.95170000000002,185.3291,186.6452,173.7226,204.98989999999998,137.9448,177.7495,123.4385,163.79950000000002,118.3629,160.67059999999998,0
False,86712,3,11,10,0,14,0,11,373.97900000000004,286.6484,434.1569,214.14170000000001,463.36199999999997,225.2335,477.0157,249.0795,484.1474,278.6364,405.9203,218.6827,436.7033,266.9676,430.9774,287.0443,416.7183,285.0616,373.8364,235.7056,403.5114,287.8128,401.26800000000003,298.3872,388.7283,290.0909,350.4002,257.6407,376.2515,287.9056,380.3437,298.4459,370.8998,292.0772,406.5753,273.8013,461.1624,279.1086,484.4641,290.8188,490.2148,311.9335,0
False,522373,3,0,2,0,12,0,13,288.7049,266.8903,330.7248,225.7971,344.9269,223.4074,352.9549,227.59859999999998,358.9038,233.91559999999998,320.0885,225.69690000000003,335.0906,244.0245,328.9028,256.24,319.2691,258.9786,306.8592,231.2267,321.5724,252.079,316.8991,260.6026,308.0247,260.2383,295.9362,240.05610000000001,309.3549,251.6784,307.8234,259.8011,300.7762,259.9107,306.88599999999997,259.5253,338.3988,259.8892,352.6574,262.9113,357.9619,270.1444,20
False,86131,3,3,2,0,5,0,11,289.3193,267.879,331.2513,225.5202,347.9166,227.08620000000002,355.0125,235.2504,358.82199999999995,245.81220000000002,320.7838,225.3066,335.8305,244.41289999999998,329.2331,256.7687,319.1627,259.2166,307.8261,230.67450000000002,322.0772,252.2468,316.7401,260.86400000000003,307.4207,260.2839,297.1794,239.4219,310.2746,251.54270000000002,307.8917,259.8556,300.2988,259.7561,307.4135,260.6603,338.2019,259.17,351.7217,260.7303,356.1834,266.9274,0
False,161221,3,4,13,0,14,250,13,364.1714,782.1097,232.824,413.7172,198.5025,305.3755,170.5218,254.3052,143.3419,225.4062,281.0513,402.3239,169.1381,408.77049999999997,165.7451,497.28098,201.8735,569.561789,319.2071,417.70939999999996,209.8278,437.7277,206.5053,509.75867,243.3669,568.754723,339.0511,448.6725,260.7857,444.8029,247.1021,504.25899,273.0697,554.5351900000001,289.5746,737.1839,82.46469,643.54655,-7.982168,583.895599,-40.23635,567.505491,0
False,418946,3,9,13,0,11,0,13,309.27099999999996,785.5761,145.7955,394.7108,114.2388,279.9053,92.31331,228.00349999999997,70.16569,199.20800000000003,207.9634,379.80449999999996,97.43200999999999,392.2117,100.7468,487.63899000000004,142.7606,562.46984,259.184,394.4059,149.6358,418.0825,148.9425,494.14995999999996,189.1418,554.40026,287.3769,426.1245,205.8994,425.2413,193.3585,490.81318,222.0748,542.56855,217.4978,742.3803,1.249781,628.84623,-79.18645,555.67984,-99.07166,531.97646,15
False,515772,3,8,6,0,0,120,11,430.3068,390.4737,412.0418,273.3974,369.0498,264.1898,330.5292,283.3232,291.6633,313.7223,371.6416,266.5822,345.4022,333.48969999999997,368.6129,376.75120000000004,391.1976,382.4742,331.1186,278.1123,309.21,352.414,340.064,381.0605,365.746,375.7482,306.1396,300.4661,292.0826,342.15549999999996,321.9951,370.37440000000004,345.1523,368.13620000000003,453.3208,382.317,444.8821,411.90229999999997,409.4166,437.25419999999997,365.5259,469.6716,20
False,342486,3,0,15,0,8,250,13,409.6321,245.16950000000003,438.4807,235.4894,448.1965,241.5242,451.4734,247.77120000000002,452.6111,254.8388,433.2156,237.97930000000002,441.4747,249.52460000000002,436.8716,251.8734,430.3568,249.66770000000002,426.407,242.9389,433.5865,255.1323,429.1252,255.2704,423.0462,251.6648,420.4233,248.2609,427.2721,255.8809,424.4339,256.2925,419.3678,253.43880000000001,420.4223,242.63909999999998,440.0605,246.44979999999998,448.9118,251.1839,452.1453,257.1425,15
False,411631,3,0,12,0,0,120,13,318.7705,453.569,250.0991,293.6165,228.3233,250.23180000000002,212.6977,232.3401,197.4574,223.2076,273.1353,289.4123,223.368,296.4019,227.1318,337.0923,247.7716,366.7421,294.2524,298.1154,244.5623,312.3976,248.2204,346.3156,269.4453,369.1596,307.1179,314.8218,269.3489,316.887,267.3813,346.89300000000003,283.5397,366.9427,282.433,427.23900000000003,201.4505,380.1667,167.3378,352.933,154.3288,345.98900000000003,15
False,112050,3,6,5,0,13,0,11,209.0,202.62869999999998,254.8437,124.06259999999997,284.5935,119.58589999999998,297.7984,128.2534,307.2314,142.05400000000003,251.297,124.71870000000001,282.0091,141.1837,272.3714,161.85649999999998,254.834,171.5763,247.9817,133.43529999999998,277.5437,153.68290000000002,265.82599999999996,170.14,247.4445,176.1175,245.5981,147.00830000000002,268.9888,156.2572,260.8279,171.4534,245.4212,177.27960000000002,225.3646,185.789,266.2812,162.9608,290.3297,152.99689999999998,306.7185,153.1533,0
False,54048,9,4,4,0,8,195,11,463.5769,279.0711,593.143,272.1422,653.0106,275.5352,708.9627,293.433,761.7139,327.2067,538.0919,277.8587,537.7437,311.0276,547.5466,361.9708,565.3257,429.4546,473.5551,293.0248,455.8511,323.2618,449.3555,360.5472,448.6382,418.9305,427.8173,309.8319,398.1028,320.8983,381.2774,347.8057,372.9875,389.2339,528.49,264.2811,634.9832,237.02949999999998,709.5391,218.88760000000002,773.6893,214.75900000000001,0
False,485979,9,2,11,0,2,0,13,243.4269,365.4733,319.6873,281.7173,337.3529,240.88940000000002,350.3102,212.14679999999998,360.8371,192.31560000000002,290.6371,273.2083,280.4015,229.9651,271.6194,200.06869999999998,266.1358,176.83909999999997,254.9159,275.6041,237.2036,233.9203,226.0301,211.7473,216.081,191.0668,225.9788,287.733,207.2429,256.9188,192.2287,236.1859,179.4781,220.65069999999997,286.9835,356.4323,351.8843,338.43870000000004,387.8188,325.08910000000003,413.9756,321.3317,20
False,74952,3,5,14,0,5,0,13,205.1428,231.95569999999998,176.7744,151.176,170.1682,131.5222,164.0708,122.0668,157.5288,116.6988,188.5787,153.74130000000002,163.6419,158.7593,162.7695,178.39460000000003,170.8624,192.44060000000002,199.8092,163.1026,173.8792,171.1019,172.7183,186.4731,181.032,197.17239999999998,206.8494,175.34320000000002,187.3449,175.68239999999997,183.1715,188.02229999999997,188.8233,197.2407,187.5673,213.60410000000002,146.0171,194.63010000000003,126.0914,187.6374,116.6492,190.25650000000002,0
False,438644,3,10,0,0,4,0,11,416.4939,262.3633,551.0328,171.12699999999995,597.7419,171.07350000000002,627.8737,187.1071,652.8549,209.37189999999998,525.2031,178.40570000000002,574.7575,232.7541,551.1655,258.5248,517.0204,259.8677,491.1042,201.7212,537.8799,262.603,518.5526,276.3246,487.4831,267.7958,461.5452,230.8401,503.792,265.0763,494.519,277.7359,470.1254,271.1873,466.7292,241.70839999999998,559.9862,257.2834,604.4454,279.9189,621.2725,311.7056,20
False,70609,3,8,7,0,1,37,13,623.7073,238.1922,521.3248,96.6739,460.5622,97.63220000000001,439.0139,119.9973,428.0916,151.0272,522.4726,99.73950000000002,467.9908,138.23289999999997,491.6585,175.52980000000002,528.363,190.03140000000002,523.8052,116.6762,476.3806,158.4717,501.5988,185.90980000000002,536.6828,193.0088,525.8143,139.3129,489.7758,160.0281,508.3543,185.2013,536.7209,192.3499,597.7228,214.37099999999998,511.6406,178.53629999999998,456.5406,161.675,421.9782,163.9142,0
False,370818,3,1,13,0,9,0,11,323.5793,746.7535,173.418,387.0236,80.39514,314.2312,41.78328,319.7946,22.07793,342.80510000000004,233.7735,370.231,125.1158,388.7018,134.0889,482.57288,178.7738,550.2584,283.5989,380.04679999999996,181.3902,411.4103,191.2915,488.0147,236.9359,539.60387,310.1455,406.80359999999996,233.1765,411.9309,232.365,477.76841,268.9993,520.39219,237.6652,706.1875,59.18339,566.488209,-4.100904,476.52750000000003,-15.97451,437.82079999999996,15
False,248428,3,2,3,0,3,0,13,286.6474,259.0286,307.5173,238.17649999999998,313.067,236.1948,316.5873,237.4432,319.5833,239.925,301.9661,238.77769999999998,310.2091,247.7299,307.7072,253.7169,302.8206,255.2548,295.2811,242.2804,303.3528,252.5779,301.5676,256.5736,297.1236,256.3146,289.9062,247.17199999999997,297.028,252.7355,296.841,256.4274,293.4904,256.4198,296.0461,254.7249,312.3384,256.428,319.16,259.4388,321.2126,264.35900000000004,10
False,80694,3,8,11,0,11,0,11,354.8424,249.4364,443.101,156.0682,473.2066,135.33139999999997,493.1225,129.587,510.3779,129.51979999999998,426.4271,149.18490000000003,459.3215,174.33870000000002,442.9667,205.13510000000002,420.4005,217.6716,404.1794,152.57659999999998,436.5181,184.1069,423.5999,209.4923,402.86199999999997,217.49349999999998,384.3346,165.2253,412.6405,181.8363,406.4206,206.1914,389.9162,214.47949999999997,388.9428,235.94690000000003,456.2922,224.83049999999997,493.3761,219.7856,513.2734,224.62189999999998,0
False,169469,9,2,4,0,13,0,11,471.2374,300.3462,595.6068,289.6646,655.6768,288.7946,711.185,302.3759,763.9825,331.18960000000004,540.1049,295.4962,533.3779,323.5421,536.6904,369.5923,548.3453,431.4298,475.8874,310.8562,454.1452,340.4691,445.0288,377.5215,441.6753,433.2616,431.0963,328.02909999999997,399.6951,338.6393,380.9924,364.7662,370.9271,404.0605,535.9158,285.8222,644.0568,257.3914,719.85,237.86040000000003,784.1504,232.55540000000002,0
False,49052,3,5,14,0,11,143,13,189.8381,219.85809999999998,151.7139,138.1067,133.4341,124.97250000000003,125.2225,127.72919999999999,120.3376,135.84140000000002,165.4693,137.9649,142.2183,145.42340000000002,144.8265,166.15640000000002,155.2379,179.56300000000005,179.4335,144.5553,156.8312,156.48739999999998,160.069,174.01459999999997,170.9485,183.5935,189.0023,155.005,170.7043,158.99239999999998,170.8377,174.6307,179.6302,183.12220000000002,169.38,204.24630000000002,131.5615,174.84269999999998,116.7433,158.7921,111.9557,153.9226,0
False,86089,3,3,2,0,5,0,11,291.5279,258.4179,334.2428,216.2695,346.6683,210.95229999999998,354.3772,212.29450000000003,360.8362,216.11020000000002,324.2822,215.9771,339.4213,233.1993,332.6874,245.8999,322.6939,249.1605,311.7074,221.31599999999997,326.8167,241.0575,322.0848,250.4015,313.1306,251.1404,301.1349,230.0743,314.5321,241.0244,312.9678,249.96839999999997,305.9404,251.245,309.4056,251.0082,342.8707,249.34429999999998,359.6707,250.95850000000002,367.4745,256.9903,0
False,205817,3,4,10,0,13,0,13,389.3432,265.5017,460.0391,189.17180000000002,488.6455,195.89440000000002,500.3087,217.4715,505.1196,246.28699999999998,433.0087,191.63099999999997,463.4681,234.42739999999998,455.955,257.3539,439.9589,259.0044,401.1283,206.62810000000002,428.7741,257.1125,423.32199999999995,270.2048,409.0913,264.1004,376.4328,227.5004,400.8552,257.5413,401.9329,270.8292,391.0235,266.5067,422.6786,253.3549,480.5789,253.3797,505.5323,259.6184,512.0939,275.7946,0
False,419103,9,3,16,0,1,0,11,294.5829,245.24790000000002,320.8506,237.7538,329.2983,236.6082,335.6384,239.26569999999998,341.9006,244.28300000000002,333.7957,231.84589999999997,356.6435,230.63139999999999,371.6703,235.5322,383.5665,243.0319,346.5985,228.9142,369.4382,226.5222,381.7005,230.02300000000002,394.0981,237.05360000000002,354.416,230.07209999999998,372.45099999999996,224.19690000000003,385.8667,225.71519999999998,397.4723,231.54590000000002,284.1218,246.62490000000003,280.7552,244.0052,281.3224,242.34789999999998,281.1132,244.85719999999998,15
False,550790,3,1,3,0,1,0,13,293.2755,254.09769999999997,316.877,233.09859999999998,324.8664,234.77640000000002,327.2054,239.3231,327.5717,245.4101,311.5457,232.64710000000002,318.7375,242.3786,315.1163,248.5552,309.7891,249.74939999999998,304.8818,234.95099999999996,311.3902,246.1089,308.086,250.46640000000002,303.0988,250.07099999999997,299.2249,239.01350000000002,305.3885,245.5883,303.5701,250.00170000000003,299.4347,249.96499999999997,302.8714,250.96749999999997,319.5965,249.05020000000002,326.8463,248.7115,329.2977,250.76850000000002,20
False,383601,3,1,8,0,12,0,11,380.6097,217.0962,436.1353,167.5584,464.8971,184.6486,478.2697,207.5783,486.1497,234.4026,412.5181,176.7004,444.2414,217.9952,438.2062,229.1619,423.3614,223.8723,386.3364,196.2101,417.4326,239.38139999999999,413.0969,242.0054,398.8856,231.469,367.5956,217.3336,393.7185,242.8087,395.37800000000004,245.776,384.4377,237.3759,408.9879,206.0018,460.1664,211.4848,481.7321,224.9939,487.7306,246.483,15
False,63246,3,3,0,0,13,315,13,446.6078,240.36900000000003,589.0495,149.827,636.0351,147.0335,664.1097,160.9832,687.962,182.66969999999998,565.6267,153.7018,611.2311,206.81349999999998,583.8573,233.2568,548.1852,234.80650000000003,533.1815,173.54149999999998,575.6269,234.93329999999997,552.1357,250.4239,519.5626,242.75920000000002,503.6974,200.5249,543.0106,236.3759,529.0648,251.70139999999998,502.9323,246.3499,496.4801,223.231,590.1899,232.35270000000003,635.8136,248.8818,654.1214,276.3582,0
False,209483,3,9,11,0,12,0,11,356.4969,256.1738,446.7712,161.4228,476.149,137.6562,497.6075,128.065,517.16,124.62779999999998,428.2348,155.70409999999998,462.6013,183.81029999999998,446.9105,215.0786,424.18800000000005,227.61290000000002,403.8547,161.0263,437.7521,196.28859999999997,425.6891,221.1913,404.9801,227.9667,382.5028,175.4432,412.2788,193.66160000000002,407.4547,217.15030000000002,391.4829,224.2595,392.2206,241.7226,458.8732,237.57029999999997,493.2088,238.6859,509.2619,249.3813,0
False,475882,9,4,7,0,5,0,13,632.41,173.8823,478.9827,172.64139999999998,435.5514,180.77480000000003,407.99300000000005,194.6318,389.2502,211.5734,485.153,170.17970000000003,441.6855,185.2081,416.6675,205.44349999999997,398.7075,227.60750000000002,501.8594,172.6381,463.2301,188.62650000000002,448.2468,205.76139999999998,435.786,229.10199999999998,522.3199,178.25889999999998,498.5491,185.07049999999998,484.5202,199.087,472.9716,218.2319,596.0815,171.48199999999997,523.9719,167.43150000000003,477.9126,167.88420000000002,446.4124,175.55650000000003,20
False,300750,3,3,12,0,2,0,11,328.9786,456.1643,265.687,297.3307,230.1512,261.8555,208.5574,254.56900000000002,192.4666,255.06670000000003,288.0819,293.7601,237.6264,304.1312,241.5083,345.6708,261.8548,373.9655,308.3697,302.6578,258.8189,318.7506,263.1757,352.9149,284.4413,374.6203,320.3745,319.2996,282.501,322.2102,281.4983,351.8582,298.4936,370.4546,293.905,429.2217,216.5644,376.118,182.7092,346.1571,168.12900000000002,336.4972,10
False,197042,3,9,7,0,10,0,11,614.4734,251.5408,511.69599999999997,114.90899999999999,452.9692,107.09309999999999,422.8268,121.714,400.4132,143.2658,513.601,119.21019999999999,461.07599999999996,154.6239,483.4648,190.35219999999998,518.4117,205.04379999999998,516.1114,136.81349999999998,469.9765,176.1667,493.3298,202.21859999999998,527.0866,209.2701,519.1725,159.50189999999998,483.9328,178.4133,501.2619,201.6486,528.7461,208.18880000000001,588.038,226.58769999999998,500.56,198.6947,447.1357,187.72340000000003,415.2213,193.88369999999998,0
False,325198,3,7,2,0,0,120,13,292.897,264.3513,333.3001,223.6818,342.7454,214.58980000000003,350.2816,210.9278,357.5757,210.1798,323.0195,224.82920000000001,339.5705,241.7047,334.5062,254.22000000000003,324.9693,257.9398,310.4304,231.6825,327.5018,251.23360000000002,324.5888,260.0771,316.2725,261.0979,300.1233,241.31830000000002,314.8342,251.4379,315.4619,259.3803,309.6337,260.758,310.6269,256.0061,343.4534,260.1706,358.9181,266.7892,365.0207,276.5475,15
False,503439,9,3,16,0,5,0,13,324.1652,201.7735,340.5047,217.4063,349.4331,226.52589999999998,355.8625,237.4423,361.2046,248.40609999999998,354.4101,213.4164,370.9594,226.05540000000002,378.8415,240.68650000000002,384.0725,255.80759999999998,368.2716,211.04770000000002,387.2223,224.2908,393.2069,236.9479,396.5381,253.56099999999998,377.0316,210.9167,391.9499,218.0897,397.7321,229.18830000000003,399.9433,243.95909999999998,312.1594,207.51760000000002,307.70599999999996,216.95940000000002,307.8028,223.12290000000002,307.9874,230.1494,20
False,21813,3,6,1,0,7,67,13,244.4343,337.8698,304.985,297.6856,330.7299,310.3987,341.6538,327.7246,347.3494,347.566,287.8809,302.2559,311.3339,336.2779,302.0316,346.3422,287.5782,342.5041,266.8848,314.8588,289.2128,350.9325,281.8865,354.9836,268.4958,347.11019999999996,249.9555,330.1175,270.5039,351.6841,267.8915,355.96680000000003,256.9893,349.655,271.0934,329.3935,316.9908,336.7471,337.6936,347.548,344.8686,363.3519,0
False,492796,3,9,13,0,16,0,13,328.3788,821.0623,128.2542,420.5788,35.4081,315.7017,-5.227175,301.54900000000004,-26.451,311.6204,203.7021,392.7074,81.81156,396.779,87.85861,496.1086,134.8357,577.832211,266.438,397.0393,154.8638,425.9048,166.0979,513.53251,215.78799999999998,575.4279213,301.1281,423.3517,215.7994,426.86199999999997,214.7476,502.70817999999997,254.451,553.23314,225.7585,787.6936000000001,7.401588,621.35469,-67.88176999999999,508.18645,-80.24826,455.7296,20
False,508159,9,11,11,0,14,0,11,294.7765,146.0761,407.3893,157.22469999999998,440.6015,170.5258,460.8039,191.81889999999999,471.8627,215.73919999999998,383.684,146.3465,405.8009,163.8823,419.1364,193.53390000000002,428.9977,228.06060000000002,347.1039,139.63979999999998,355.4835,158.25560000000002,357.9684,183.9164,360.4477,220.84179999999998,312.9105,139.4398,310.0925,146.70850000000002,309.0735,166.76010000000002,310.4357,196.8752,340.7443,154.14569999999998,407.921,165.98250000000002,449.1953,174.75009999999997,476.1012,187.03699999999998,20
False,192515,3,10,4,0,12,0,11,613.5089,283.7038,703.4744,83.65050000000002,733.4541,15.819899999999961,769.5079,-33.22379999999998,816.3665,-74.30960000000005,661.5369999999999,105.86900000000003,767.691,137.2928,761.448,198.7092,722.5923,227.5306,619.2381,154.27319999999997,726.7860000000001,199.7548,726.7084,238.40519999999998,691.7849,252.48160000000001,592.249,208.33839999999998,668.8321,223.32960000000003,685.6196,250.7557,664.5199,261.7048,662.3309,235.6696,801.546,202.94549999999998,895.9347,202.7937,956.9047,233.5029,0
False,230081,9,6,8,0,12,0,11,261.0418,203.40589999999997,352.015,298.4943,376.7519,341.1087,392.6342,375.4918,402.13699999999994,402.33529999999996,324.1256,306.8758,338.9022,362.4623,351.9421,400.9134,363.4607,431.5657,288.7701,310.0011,292.1492,365.0648,298.4983,392.1599,308.7968,416.66200000000003,260.4563,306.5807,257.3449,340.4237,261.9456,361.8272,271.8494,381.03380000000004,304.9391,212.57569999999998,365.1563,244.72570000000002,401.5723,270.1733,426.181,290.2439,10
False,351163,3,8,7,0,15,0,13,646.5573,237.055,540.2433,92.94260000000003,481.2639,78.93,445.8682,89.4375,418.7219,107.2799,540.4434,96.6146,483.985,128.89190000000002,503.9353,166.29000000000002,539.5655,184.19349999999997,541.3623,114.72910000000002,491.6798,154.64069999999998,515.2261,183.28519999999997,550.2575,192.68110000000001,543.5638,138.61559999999997,505.903,157.60400000000004,522.7249,183.0285,551.0428,191.78109999999998,621.0091,211.91039999999998,528.7278,182.00510000000003,469.7033,168.91989999999998,432.7599,173.7233,15
